Real_Hs,Predicted_Hs
0.23333332,0.85808164
0.2,0.82623845
0.18333334,0.8432617
0.16666667,0.87550277
0.15,0.90200555
0.13333334,0.9170554
0.11666666,0.8827306
0.1,0.8437855
0.16666667,0.8029614
0.23333332,0.7443924
0.3,0.6674172
0.4,0.5880791
0.5,0.49851137
0.6,0.4397556
0.6666667,0.4056141
0.73333335,0.39139903
0.8,0.37122214
0.8,0.36132932
0.8,0.38367677
0.8,0.40617064
0.7,0.41457197
0.6,0.40700996
0.5,0.3959517
0.5,0.3709075
0.5,0.3525598
0.5,0.36072358
0.5,0.36475283
0.5,0.34133756
0.5,0.33219543
0.6666667,0.3302001
0.8333333,0.28919378
1.0,0.26267633
1.0,0.27489293
1.0,0.29389217
1.0,0.29669616
1.0666667,0.27353686
1.1333333,0.2563703
1.2,0.25435326
0.9333333,0.9142851
0.8666667,0.83174664
0.8,0.7608571
0.76666665,0.7240315
0.73333335,0.7081094
0.7,0.6794593
0.6666667,0.6510853
0.6333333,0.6235477
0.6,0.61225533
0.6333333,0.6186308
0.6666667,0.65075654
0.7,0.671926
0.6666667,0.6935913
0.6333333,0.7072663
0.6,0.7096536
0.6,0.68609214
0.6,0.6598626
0.6,0.65744257
0.6,0.6799526
0.6,0.6813443
0.6,0.6642386
0.6,0.6453476
0.6,0.6217406
0.6,0.62122726
0.53333336,0.604264
0.46666664,0.5659226
0.4,0.52856076
0.4,0.5153317
0.4,0.5255726
0.4,0.56463915
0.43333334,0.6483416
0.46666664,0.7026322
0.5,0.75291884
0.53333336,0.8145223
0.56666666,0.87716115
0.6,0.964328
0.76666665,1.0539435
0.9333333,1.129679
1.1,1.2109276
1.2666667,1.3109485
1.4333333,1.4341913
1.6,1.5402274
1.7999998,1.6541777
2.0,1.7620748
2.1999998,1.8336701
2.0333333,1.8148874
1.8666664,1.7325065
1.6999999,1.6490314
1.6,1.5851648
1.5,1.5258603
1.4,1.4973593
1.4,1.4829638
1.4,1.5124471
1.4,1.5743706
1.4666667,1.6315037
1.5333333,1.6746193
1.6,1.697157
1.6,1.7068746
1.6,1.7606403
1.6,1.806566
1.7333332,1.8489883
1.8666664,1.8740231
2.0,1.8835973
2.0666666,1.8660352
2.1333332,1.8343261
2.1999998,1.7539673
2.2999997,1.7344925
2.4,1.7969832
2.5,1.9618138
2.7333333,2.1562707
2.9666665,2.3591435
3.2,2.5258317
3.0999997,2.6262715
2.9999998,2.7319412
2.8999999,2.8218007
2.9666665,2.8311238
3.033333,2.848598
3.0999997,2.7703495
2.9666665,2.6461623
2.8333333,2.555509
2.7,2.5649555
2.6666667,2.5866184
2.6333334,2.5132537
2.6,2.4736116
2.6333334,2.3870373
2.6666667,2.2685785
2.7,2.0701382
2.6333334,1.9118522
2.5666666,1.7495974
2.5,1.5841578
2.4333334,1.4609948
2.3666663,1.2886754
2.2999997,1.2628703
2.5333333,1.3735741
2.7666667,1.5833895
2.9999998,1.7868136
2.9999998,1.9779353
2.9999998,2.0981486
2.9999998,2.138028
2.6666667,2.1797082
2.333333,2.2018235
2.0,2.195641
1.9666667,2.1794617
1.933333,2.1923583
1.8999997,2.1521082
1.933333,2.1031644
1.9666667,1.9928503
2.0,1.8595862
1.9666667,1.767662
1.933333,1.7374337
1.8999997,1.6580461
1.7999998,1.5482084
1.6999999,1.4200146
1.6,1.2757593
1.5,1.1395426
1.4,1.0396191
1.3,0.98338026
1.2333333,0.9305495
1.1666666,0.88007617
1.1,0.7955099
1.0,0.6779701
0.9,0.48570493
0.8,0.3252149
0.73333335,0.2260952
0.6666667,0.17184003
0.6,0.18086271
0.6666667,0.2589979
0.73333335,0.35961705
0.8,0.48673883
0.9333333,0.63664365
1.0666667,0.77494276
1.2,0.84942615
1.3666667,0.9435101
1.5333333,1.045736
1.6999999,1.1165279
1.8999997,1.1799505
2.1,1.217517
2.2999997,1.3164428
2.333333,1.4290996
2.3666663,1.5880444
2.4,1.7070243
2.4333334,1.8126824
2.4666667,1.907129
2.5,1.9445226
2.333333,1.9597942
2.1666665,1.974344
2.0,1.9565684
1.8999997,1.9121882
1.7999998,1.8289019
1.6999999,1.7735475
1.5666667,1.7364696
1.4333333,1.7080775
1.3,1.7271289
1.2666667,1.6993928
1.2333333,1.6556863
1.2,1.6180152
1.2666667,1.527435
1.3333334,1.4122652
1.4,1.2846255
1.3,1.1781256
1.2,1.0991967
1.1,1.0047818
1.0833334,0.99190253
1.0666667,0.9805871
1.05,0.97400343
1.0333333,0.9450215
1.0166667,0.9401638
1.0,0.92662495
1.0,0.9127141
1.0,0.9357424
1.0,0.94067436
1.0333333,0.9118265
1.0666667,0.85876197
1.1,0.83835953
1.1,0.81742513
1.1,0.78263474
1.1,0.72236013
1.0333333,0.6627187
0.9666666,0.6259926
0.9,0.6245477
0.9333333,0.6411893
0.9666666,0.6533822
1.0,0.67632616
1.0,0.6680738
1.0,0.67279494
1.0,0.6646444
1.0,0.6548525
1.0,0.6748989
1.0,0.7296423
1.0333333,0.7817643
1.0666667,0.7940286
1.1,0.7589621
1.1,0.66079456
1.1,0.5523773
1.1,0.48779786
1.1666666,0.48145798
1.2333333,0.5043232
1.3,0.54388523
1.2333333,0.58080584
1.1666666,0.6191499
1.1,0.66366744
1.1333333,0.6972673
1.1666666,0.73463994
1.2,0.79677707
1.1666666,0.61946785
1.1333333,0.5434353
1.1,0.6030502
1.1666666,0.6442118
1.2333333,0.6568711
1.3,0.6647844
1.2666667,0.68636626
1.2333333,0.7390165
1.2,0.80077726
1.1,0.8527125
1.0,0.9299312
0.9,0.9484011
0.9,0.9226439
0.9,0.8852864
0.9,0.81023085
0.9,0.72299
0.9,0.6417046
0.9,0.5647029
0.8333333,0.5266817
0.76666665,0.5513248
0.7,0.6287318
0.6666667,0.7704665
0.6333333,0.94171196
0.6,1.1228344
0.6,1.2757025
0.6,1.3957932
0.6,1.4770061
0.56666666,1.5382034
0.53333336,1.5509713
0.5,1.5996611
0.5,1.6176974
0.5,1.6838429
0.5,1.7399142
0.46666664,1.7870039
0.43333334,1.8321254
0.4,1.848945
0.43333334,1.8314059
0.46666664,1.7255439
0.5,1.6218001
0.53333336,1.4563248
0.56666666,1.2972149
0.6,1.138857
0.6,1.0036066
0.6,0.9155428
0.6,0.8670696
0.6,0.81406456
0.6,0.77596647
0.6,0.72468245
0.7,0.6364016
0.8,0.46860516
0.9,0.32163924
0.9333333,0.19450192
0.9666666,0.090068355
1.0,0.047924638
1.0333333,0.07009599
1.0666667,0.13356517
1.1,0.2598391
1.0333333,0.35072157
0.9666666,0.4296512
0.9,0.41509458
1.2,1.2555636
1.3,1.1217581
1.4,0.9252156
2.333333,1.9056553
2.4666667,2.066641
2.6,2.1929393
2.6,2.3135633
2.6,2.4305177
2.6,2.475967
2.6,2.5292268
2.6,2.5786054
2.6,2.6125534
1.3666667,1.3875333
1.3333334,1.4328166
1.3,1.4683206
1.3666667,1.4581853
1.4333333,1.399214
1.5,1.3717983
1.4333333,1.3738835
1.3666667,1.4198812
1.3,1.440171
1.3333334,1.4718086
1.3666667,1.4343264
1.4,1.352971
1.4333333,1.2480937
1.4666667,1.1985207
1.5,1.2267789
1.4,1.2885797
1.3,1.3460963
1.2,1.3450052
1.2,1.3256078
1.2,1.286415
1.2,1.2363925
1.2,1.1978533
1.2,1.2207793
1.2,1.2896003
1.2333333,1.3430673
1.2666667,1.3831445
1.3,1.3960428
1.2333333,1.340484
1.1666666,1.2280004
1.1,1.0815309
1.0,0.9470099
0.9,0.85517955
0.8,0.805899
0.6333333,0.30117148
0.56666666,0.30947733
0.5,0.29110262
0.46666664,0.258052
0.43333334,0.22885573
0.4,0.23510785
0.4,0.24634412
0.4,0.24212609
0.4,0.25201944
1.0666667,0.79815066
1.1333333,0.8465103
1.2,0.8983328
1.2,0.9737272
1.2,1.0286678
1.2,1.0732641
1.2,1.0956404
1.2,1.121048
1.2,1.1527107
1.2,1.1861144
1.2,1.2138035
1.2,1.2292821
1.2333333,1.2175269
1.2666667,1.240791
1.3,1.3071221
1.3,1.3690073
1.3,1.4063215
1.3,1.421527
1.2333333,1.3645835
1.1666666,1.2772003
1.1,1.1999605
1.0333333,1.1629803
0.9666666,1.1326551
0.9,1.0660189
0.8333333,0.98255634
0.76666665,0.939524
0.7,0.9011255
0.68333334,0.8844975
0.6666667,0.8677554
0.65,0.8452931
0.6333333,0.8365156
0.6166667,0.8583726
0.6,0.85518336
0.1,0.6038886
0.1,0.63685757
0.1,0.6858411
0.1,0.7209981
0.1,0.7471877
0.1,0.76476157
0.1,0.7809266
0.1,0.804016
0.1,0.8288491
0.53333336,0.64653504
0.56666666,0.70851153
0.6,0.7189717
0.6333333,0.7585387
0.6666667,0.760422
0.7,0.7644022
0.73333335,0.7895888
0.76666665,0.8381755
0.8,0.83634907
0.8333333,0.83504856
0.8666667,0.834061
0.9,0.8635806
0.8666667,0.89468646
0.8333333,0.93724227
0.8,0.96934694
0.8333333,1.0703741
0.8666667,1.1733176
0.9,1.2646908
0.9333333,1.3442882
0.9666666,1.3954769
1.0,1.3608
0.9666666,1.2683834
0.9333333,1.1524727
0.9,1.0400048
0.8333333,0.99923164
0.76666665,1.0108087
0.7,0.999407
0.8,1.0797033
0.9,1.217721
1.0,1.4192544
1.0333333,1.5417986
1.0666667,1.5924128
1.1,1.5189741
1.1,1.4076339
1.1,1.3008599
1.1,1.1868767
1.0333333,1.106291
0.9666666,1.0927747
0.9,1.0531907
0.8666667,1.0414844
0.8333333,1.0680978
0.8,1.0406597
0.8,1.0469168
0.8,1.053522
0.8,1.0397062
0.8,0.99746794
0.8,0.92050624
0.8,0.8148598
0.73333335,0.72339946
0.6666667,0.66478884
0.6,0.63962984
0.6,0.589778
0.6,0.5536504
0.6,0.48726082
0.56666666,0.45519564
0.53333336,0.4479919
0.5,0.4273028
0.53333336,0.41049796
0.56666666,0.39129683
0.6,0.42744538
0.6,0.46366715
0.6,0.46737373
0.6,0.50103223
0.6,0.49147663
0.6,0.46665135
0.6,0.44345054
0.56666666,0.37951452
0.53333336,0.33946812
0.5,0.3782496
0.5,0.44525117
0.5,0.48948023
0.5,0.52959335
0.53333336,0.55503726
0.56666666,0.5688144
0.6,0.59472
0.6666667,0.66374105
0.73333335,0.71827114
0.8,0.75271624
0.9333333,0.80478334
1.0666667,0.81330013
1.2,0.7256705
1.2333333,0.61476606
1.2666667,0.5345092
1.3,0.45923305
1.2666667,0.37334836
1.2333333,0.315866
1.2,0.30830047
1.1666666,0.36125723
1.1333333,0.48732105
1.1,0.64087415
1.1,0.77353513
1.1,0.80295295
1.1,0.7924641
1.1666666,0.762384
1.2333333,0.72333914
1.3,0.7170526
1.3333334,0.74036926
1.3666667,0.7781236
1.4,0.86215395
1.3666667,0.9337666
1.3333334,0.96556
1.3,0.90156895
1.3,0.8125568
1.3,0.7591389
1.3,0.8060255
1.3666667,0.86646605
1.4333333,0.9472355
1.5,1.0732276
1.5666667,1.2600652
1.6333333,1.4183184
1.6999999,1.542881
1.6999999,1.6707449
1.6999999,1.7250546
1.6999999,1.7156429
1.7333332,1.70527
1.7666665,1.6756736
1.7999998,1.6612749
1.7999998,1.6749899
1.7999998,1.7030665
1.7999998,1.6883835
1.7333332,1.6401293
1.6666666,1.6114752
1.6,1.6079937
1.6999999,1.6232417
1.7999998,1.6443144
1.8999997,1.6486471
1.8666664,1.6949275
1.8333331,1.7666909
1.7999998,1.7962688
1.8333331,1.7758704
1.8666664,1.7269226
1.8999997,1.5850292
1.8999997,1.4875815
1.8999997,1.4010915
1.8999997,1.2988243
1.7666665,1.1792501
1.6333333,1.0322386
1.5,0.9012648
1.4,0.7836268
1.3,0.64873445
1.2,0.53465784
1.1666666,0.46278635
1.1333333,0.43849498
1.1,0.49532965
1.0666667,0.56979984
1.0333333,0.6387967
1.0,0.7307471
1.0,0.81795746
1.0,0.9274571
1.0,1.0141972
1.0,1.0711393
1.0,1.1043123
1.0,1.1119965
1.0,1.0816745
1.0,0.99941254
1.0,0.9189747
0.9666666,0.8669326
0.9333333,0.806878
0.9,0.69660544
0.8666667,0.6257799
0.8333333,0.5568453
0.8,0.5020933
0.76666665,0.4857711
0.73333335,0.5112432
0.7,0.47214618
0.7,0.42796662
0.7,0.34183192
0.7,0.25492445
0.6333333,0.19843757
0.56666666,0.19552073
0.5,0.2402401
2.7666667,2.473697
2.5333333,2.4358299
2.2999997,2.3021243
1.9666667,1.5563208
2.0333333,1.5075889
2.1,1.4309279
2.1333332,1.3133776
2.1666665,1.284028
2.1999998,1.355914
0.7,0.3198718
0.7,0.2088528
0.7,0.13698742
0.6666667,0.13360241
0.6333333,0.18414734
0.6,0.2634892
0.56666666,0.33364117
0.53333336,0.38891584
0.5,0.4435326
0.5,0.49766102
0.5,0.54116905
0.5,0.54878885
0.5,0.5242229
0.5,0.6054224
0.5,0.6661654
1.5666667,1.3580227
1.6333333,1.4364288
1.6999999,1.4761419
1.7333332,1.5410345
1.7666665,1.6331445
1.7999998,1.7532718
1.7999998,1.8105135
1.7999998,1.7873516
1.7999998,1.6810232
1.8333331,1.6383795
1.8666664,1.6019886
1.8999997,1.603721
2.0,1.606358
2.1,1.6112106
2.1999998,1.5927808
2.2999997,1.5466197
2.4,1.6078436
2.5,1.7464659
2.5666666,1.9399738
2.6333334,2.124008
2.7,2.3254502
2.8333333,2.418497
2.9666665,2.5325434
3.0999997,2.6118076
3.0666664,2.6363194
3.033333,2.5901802
2.9999998,2.5054965
2.7666667,2.4140847
2.5333333,2.3174863
2.2999997,2.1815002
2.2666664,2.049524
2.233333,1.9132063
2.1999998,1.815917
1.2,1.0948821
1.1,1.0577571
1.0,0.9971946
0.9666666,0.95653903
0.9333333,0.9422415
0.9,0.9396703
0.8666667,0.94299513
0.8333333,0.9370678
0.8,0.92752844
0.8,0.891432
0.8,0.8272813
0.8,0.770996
0.8,0.7157417
0.8,0.6707502
0.8,0.63584954
0.8333333,0.6485287
0.8666667,0.7108472
0.9,0.8029221
0.9333333,0.8765561
0.9666666,0.9194246
1.0,0.94511527
1.0,0.96994305
1.0,0.9891603
1.0,0.9765264
0.9666666,0.96222407
0.9333333,0.92318755
0.9,0.87587374
0.8666667,0.85346454
0.8333333,0.8415911
0.8,0.8378388
0.76666665,0.8180681
0.73333335,0.78665394
0.7,0.7513998
0.6666667,0.7163646
0.6333333,0.679553
0.6,0.6354741
0.56666666,0.6027258
0.53333336,0.56917566
0.5,0.5316559
0.56666666,0.49014312
0.6333333,0.43792486
0.7,0.3864251
0.6666667,0.34460548
0.6333333,0.30760488
0.6,0.25891593
0.56666666,0.19170052
0.53333336,0.14398997
0.5,0.10647286
0.46666664,0.1030791
0.43333334,0.120556824
0.4,0.1738945
0.43333334,0.23304056
0.46666664,0.30041143
0.5,0.38175392
0.56666666,0.47515383
0.6333333,0.5689429
0.7,0.6540565
0.8,0.75550973
0.9,0.84217745
1.0,0.88955915
1.1,0.9224577
1.2,0.9703582
1.3,0.98346794
1.2333333,0.9784917
1.1666666,1.0078675
1.1,1.0281327
1.4666667,1.6158936
1.4333333,1.585251
1.4,1.5633489
1.3666667,1.5541313
1.3333334,1.5033569
1.3,1.4213926
1.3,1.3733598
1.3,1.4051828
1.3,1.3944685
1.3666667,1.4193399
1.4333333,1.45035
1.5,1.4770565
1.5,1.5227776
1.5,1.5506264
1.5,1.5800391
1.4333333,1.5917565
1.3666667,1.5434538
1.3,1.4554626
1.2333333,1.3560168
1.1666666,1.2966225
1.1,1.24462
1.0333333,1.1794344
0.9666666,1.131495
0.9,1.0700549
0.8666667,1.008919
0.8333333,0.95965683
0.8,0.95053655
0.76666665,0.8639086
0.73333335,0.79268366
0.7,0.69972616
0.7,0.62809455
0.7,0.58003455
0.7,0.55113333
0.73333335,0.5575451
0.76666665,0.6137804
0.8,0.7120399
0.98333335,0.82296276
1.1666666,0.92047524
1.35,1.0238172
1.5333333,1.1355631
1.7166666,1.226631
1.8999997,1.2876911
1.8666664,1.3275858
1.8333331,1.3541911
1.7999998,1.3944992
1.7999998,1.4402679
1.7999998,1.4609637
1.7999998,1.5469002
1.8666664,1.6087247
1.933333,1.6662298
2.0,1.720569
1.933333,1.7643669
1.8666664,1.7734256
1.7999998,1.7529112
1.8333331,1.6878839
1.8666664,1.6193936
1.8999997,1.5758263
1.8999997,1.5332218
1.8999997,1.5053614
1.8999997,1.4786471
1.8666664,1.4602298
1.8333331,1.4450084
1.7999998,1.444778
1.7999998,1.4568703
1.7999998,1.4678794
1.7999998,1.4793681
1.1666666,0.8455295
1.1333333,0.78077495
1.1,0.7497977
1.0666667,0.83009225
1.0333333,0.9261766
1.0,1.0969932
1.0666667,1.2185663
1.1333333,1.3189218
1.2,1.4011334
1.1666666,1.5043279
1.1333333,1.4465945
1.1,1.362883
1.1333333,1.3666017
1.1666666,1.3103694
1.2,1.2723403
1.1666666,1.2666756
1.1333333,1.274759
1.1,1.2118384
1.1333333,1.1447957
1.1666666,1.0913587
1.2,1.0218728
1.1666666,0.9674311
1.1333333,0.9679489
1.1,1.0087335
1.0666667,1.0546372
1.0333333,1.1564459
1.0,1.2966708
1.0666667,1.4411227
1.1333333,1.5240865
1.2,1.5114574
1.2666667,1.3756937
1.3333334,1.2260498
1.4,1.1135762
1.3333334,1.1386448
1.2666667,1.2429808
1.2,1.4099665
1.4333333,1.5659417
1.6666666,1.6403632
1.8999997,1.8461084
2.5333333,2.1376145
3.1666667,2.4052846
3.7999997,2.6316214
4.4,2.7767687
4.4333334,2.851711
3.9,3.0495348
1.1,1.0395906
1.1,1.0055968
1.1,0.9758244
0.46666664,0.6925114
0.43333334,0.59375805
0.4,0.5272142
0.23333332,0.33003294
0.26666668,0.30523282
0.3,0.29800746
0.26666668,0.31677097
0.23333332,0.3321287
0.2,0.33911058
0.18333334,0.34307685
0.16666667,0.34726304
0.15,0.36610824
0.13333334,0.39229426
0.11666666,0.4085171
0.1,0.45267558
0.2,0.47667685
0.3,0.4592891
0.4,0.43592337
0.4,0.43224055
0.4,0.42264485
0.4,0.37479812
0.36666667,0.3375939
0.33333334,0.29967228
0.3,0.29093304
0.3,0.26128986
0.3,0.23221503
0.3,0.21268612
0.9,0.9283472
0.9,0.86003274
0.9,0.84124136
0.73333335,1.1618837
0.76666665,1.2585347
0.8,1.2841114
0.8333333,1.2841164
0.8666667,1.2675002
0.9,1.2330034
0.9,1.2031252
0.9,1.1415612
0.9,1.06854
0.5833333,0.4704602
0.56666666,0.5035151
0.55,0.5331331
0.53333336,0.540579
0.51666665,0.51083267
0.5,0.4408597
0.5,0.40096194
0.5,0.377862
0.5,0.3768717
0.2,0.29124856
0.2,0.29372424
0.2,0.32048666
0.5,0.50907254
0.5,0.53593224
0.5,0.52955973
0.46666664,0.52117366
0.43333334,0.50460106
0.4,0.478493
0.36666667,0.46919867
0.33333334,0.4632311
0.3,0.48336634
0.33333334,0.52113485
0.36666667,0.5715817
0.4,0.63419324
0.43333334,0.7077293
0.46666664,0.7925797
0.5,0.8386672
0.56666666,0.851849
0.6333333,0.8332057
0.7,0.8201446
0.6666667,0.82983416
0.6333333,0.82496375
0.6,0.8200076
0.6,0.8033436
0.6,0.7911285
0.6,0.77905446
0.6,0.7319097
0.6,0.63609755
0.6,0.58024436
0.6,0.5275571
0.6,0.4782938
0.6,0.43186396
0.53333336,0.4050498
0.46666664,0.39682475
0.4,0.40379342
1.0333333,1.3011698
1.0666667,1.3913587
1.1,1.4539969
0.46666664,0.3909275
0.53333336,0.45896557
0.6,0.53429586
0.8,0.6563801
1.0,0.80596906
1.2,0.9350244
1.3333334,1.0612092
1.4666667,1.2030439
1.6,1.3636004
1.6999999,1.478749
1.7999998,1.5856686
1.8999997,1.7002859
2.1,1.8584787
2.2999997,2.0055377
2.5,2.184661
2.6166666,2.4417942
2.7333333,2.6228054
2.85,2.789401
2.9666665,2.8859677
3.083333,2.9093115
3.2,2.888409
2.8666666,2.7699172
2.5333333,2.5289316
2.1999998,2.186366
2.0,1.8948379
1.7999998,1.6554109
1.6,1.4481642
1.5333333,1.3685862
1.4666667,1.3620008
1.4,1.2830015
1.3666667,1.2438384
1.3333334,1.3157543
1.3,1.3881525
1.2333333,1.46243
1.1666666,1.5231256
1.1,1.4918352
1.1666666,1.5067923
1.2333333,1.541024
1.3,1.5642676
1.3333334,1.5364792
1.3666667,1.4728409
1.4,1.3966768
1.3333334,1.3284167
1.2666667,1.230731
1.2,1.142127
1.1333333,1.0238907
1.0666667,0.9318176
1.0,0.8032076
0.9666666,0.7013802
0.9333333,0.6300641
0.9,0.5824373
0.8666667,0.543683
0.8333333,0.5063226
0.8,0.4674324
0.76666665,0.45044202
0.73333335,0.46621224
0.7,0.47592786
0.7,0.46079698
0.7,0.49283066
0.7,0.5116881
0.7,0.49818164
0.7,0.43643048
0.7,0.3899043
0.7,0.38547093
0.7,0.39313608
0.7,0.37006056
0.6666667,0.34288034
0.6333333,0.29898253
0.6,0.26462534
0.56666666,0.23569381
0.53333336,0.2216312
0.5,0.21689501
0.46666664,0.20814945
0.43333334,0.17657511
0.4,0.13708849
0.4,0.11806412
0.4,0.12674251
0.4,0.14724272
0.4,0.17521513
0.4,0.21892536
0.4,0.26374656
0.36666667,0.3010616
0.33333334,0.34167126
0.3,0.34927765
0.26666668,0.31635788
0.23333332,0.2603769
0.2,0.21601313
0.2,0.20035027
0.2,0.20448528
0.2,0.20307748
0.2,0.1930034
0.2,0.15958238
0.2,0.11732623
0.2,0.09163575
0.2,0.0870199
0.2,0.0813695
0.2,0.090042435
0.2,0.09058087
0.2,0.08379138
0.2,0.10154885
0.2,0.15724891
0.2,0.19111736
0.2,0.2550096
0.2,0.29708028
0.2,0.34681603
0.26666668,0.4306844
0.33333334,0.5518354
0.4,0.6007894
0.4,0.58683676
0.4,0.5834058
0.4,0.5584235
0.4,0.5359923
0.4,0.5146311
0.4,0.49672347
0.43333334,0.48534822
0.46666664,0.46906203
0.5,0.43199378
0.5,0.41099703
0.5,0.3896922
0.5,0.3810286
0.5,0.3647928
0.5,0.3395639
0.5,0.33317554
0.53333336,0.35431024
0.56666666,0.3880913
0.6,0.4313161
0.36666667,0.51567286
0.33333334,0.5760812
0.3,0.6198705
0.33333334,0.65548646
0.36666667,0.6744882
0.4,0.69348705
0.4,0.69323355
0.4,0.68128234
0.4,0.664979
0.4,0.6459837
0.4,0.6174208
0.4,0.5684403
0.4,0.5445427
0.4,0.5121269
0.4,0.4766813
0.4,0.472959
0.4,0.49071157
0.4,0.5088923
0.4,0.53990924
0.4,0.58474547
0.4,0.6518552
0.36666667,0.71097755
0.33333334,0.7691193
0.3,0.7863787
0.33333334,0.81056935
0.36666667,0.8192366
0.4,0.804562
0.4,0.79484653
0.4,0.7929025
0.4,0.7762313
1.0,1.2424346
1.0,1.236937
1.0,1.1992971
0.9666666,1.093777
0.9333333,1.0008568
0.9,0.9127485
0.8666667,0.86205417
0.8333333,0.8303732
0.8,0.82697606
0.8,0.83141637
0.8,0.82878155
0.8,0.8085573
0.8,0.79405415
0.8,0.8000518
0.8,0.7854593
0.8333333,0.7691847
0.8666667,0.7473987
0.9,0.74676585
0.8666667,0.7345323
0.8333333,0.74402565
0.8,0.66514945
0.76666665,0.6275175
0.73333335,0.65525955
0.7,0.7150035
0.7,0.68435264
0.7,0.71620953
0.7,0.7617198
0.7,0.8196847
0.7,0.85901374
0.7,0.8502874
0.7,0.80031437
0.7,0.7684137
0.7,0.7738259
0.73333335,0.7511585
0.76666665,0.7438876
0.8,0.76044655
0.8,0.7844669
0.8,0.7561203
0.8,0.71274656
0.8,0.6690145
0.8,0.63653266
0.8,0.63051534
0.8,0.64215136
0.8,0.63835484
0.8,0.5786788
0.76666665,0.55041313
0.73333335,0.5844335
0.7,0.64036155
0.73333335,0.6745893
0.76666665,0.72281694
0.8,0.7456925
0.8,0.78502125
0.8,0.8248772
0.8,0.8410559
0.8333333,0.83490545
0.8666667,0.8341727
0.9,0.83654517
1.1666666,1.2063539
1.1333333,1.1814015
1.1,1.1462119
1.0333333,1.1168686
0.9666666,1.0644287
0.9,1.0099324
0.8666667,0.96797794
0.8333333,0.9466755
0.8,0.9197596
0.76666665,0.89192796
0.73333335,0.86900836
0.7,0.8516341
0.73333335,0.81053406
0.76666665,0.7649009
0.8,0.726774
0.76666665,0.7079779
0.73333335,0.70433396
0.7,0.71826553
0.6333333,0.7456524
0.56666666,0.73892903
0.5,0.7042195
0.46666664,0.659034
0.43333334,0.59424675
0.4,0.5380234
0.4,0.49163377
0.4,0.46988177
0.4,0.44205716
0.4,0.42823657
0.4,0.41979212
0.4,0.42589483
0.36666667,0.44013116
0.33333334,0.44217366
0.3,0.44498768
0.3,0.46870348
0.3,0.5065069
0.3,0.529146
0.3,0.5395582
0.3,0.54777193
0.3,0.5499091
2.5333333,2.1267803
2.9666665,2.2166045
3.4,2.3022554
3.4,2.4257512
3.4,2.5656152
3.4,2.6965046
3.6,2.811437
3.7999997,2.9241288
4.0,3.0347512
3.7999997,3.1700451
3.6,3.3338647
3.4,3.4756057
3.2666667,3.5390725
3.1333334,3.5347033
2.9999998,3.4539554
3.033333,3.365171
3.0666664,3.2007635
3.0999997,3.0663362
2.9666665,2.9064798
2.8333333,2.7795577
2.7,2.6214492
2.5333333,2.4687142
2.3666663,2.3318334
2.1999998,2.2046783
2.1999998,2.0841515
2.1999998,1.9639597
2.1999998,1.897197
2.233333,1.8720722
2.2666664,1.8829173
2.2999997,1.9230466
2.233333,1.9655654
2.1666665,1.9876342
2.1,1.9875082
1.9666667,1.9548758
1.8333331,1.9149672
1.6999999,1.8473128
1.5666667,1.7402442
1.4333333,1.6176991
1.3,1.5203784
1.2,1.4284341
1.1,1.3154746
1.0,1.1931375
1.0,1.0887527
1.0,1.0062351
1.0,0.9042143
0.9,0.8009026
0.8,0.6831074
0.7,0.5761779
0.6333333,0.48748523
0.56666666,0.41831493
0.5,0.34218758
0.46666664,0.2696166
0.43333334,0.21934909
0.4,0.18011418
0.4,0.16430576
0.4,0.15243328
0.4,0.14109251
0.4,0.15564871
0.4,0.1623261
0.4,0.15452616
0.23333332,0.14309445
0.21666667,0.1453146
0.2,0.15778624
0.23333332,0.48457715
0.26666668,0.46986356
0.3,0.47577468
0.3,0.48241585
0.3,0.45972657
0.3,0.35816133
0.3,0.29555422
0.3,0.29471418
0.3,0.28450915
0.3,0.28527647
0.3,0.31304884
0.3,0.29711467
0.26666668,0.29246238
0.23333332,0.29956755
0.2,0.30986208
0.23333332,0.3192301
0.26666668,0.35357
0.3,0.4019938
0.3,0.42021525
0.3,0.43619323
0.3,0.44363096
0.3,0.43117818
0.3,0.41563174
0.3,0.48061633
0.33333334,0.55425274
0.36666667,0.6113371
0.4,0.6101965
0.43333334,0.5456388
0.46666664,0.4531501
0.5,0.374639
0.46666664,0.3375427
0.43333334,0.33866942
0.4,0.3658886
0.4,0.3760867
0.4,0.388032
0.4,0.38437948
0.36666667,0.38195825
0.33333334,0.39830118
0.3,0.43671486
0.26666668,0.4639994
0.23333332,0.45985323
0.2,0.4281403
0.2,0.42740324
0.2,0.43086648
0.2,0.40619484
0.26666668,0.50592417
0.23333332,0.5059242
0.2,0.4667321
0.2,0.4440662
0.2,0.4073437
0.2,0.31277898
0.2,0.2598067
0.2,0.22354078
0.2,0.21231002
0.2,0.2172445
0.2,0.24250244
0.2,0.2702772
0.2,0.32174775
0.2,0.36518124
0.2,0.41922274
0.26666668,0.47998726
0.33333334,0.5292111
0.4,0.5760133
0.4,0.61265427
0.4,0.64975834
0.4,0.694362
0.43333334,0.7515927
0.46666664,0.8478817
0.5,0.9183762
0.5,0.92106056
0.5,0.93296635
0.5,0.91465855
0.53333336,0.84979004
0.56666666,0.7972843
0.6,0.7260066
0.6,0.60597634
0.6,0.49670944
0.6,0.3933714
